Home,Away,Predicted Score
Hoffenheim,Freiburg,2 - 3
Freiburg,Leverkusen,2 - 3
Leverkusen,Freiburg,1 - 1
Freiburg,Eintracht Frankfurt,2 - 3
Eintracht Frankfurt,Freiburg,1 - 2
Freiburg,Werder Bremen,2 - 2
Werder Bremen,Freiburg,1 - 1
Freiburg,Gladbach,2 - 0
Gladbach,Freiburg,7 - 2
Freiburg,Union Berlin,2 - 0
Union Berlin,Freiburg,1 - 3
Bayern Munich,St Pauli,1 - 0
St Pauli,Bayern Munich,1 - 1
Bayern Munich,Mainz 05,3 - 1
Mainz 05,Bayern Munich,2 - 4
Bayern Munich,Heidenheim,6 - 3
Heidenheim,Bayern Munich,2 - 3
Bayern Munich,Wolfsburg,4 - 4
Wolfsburg,Bayern Munich,3 - 1
Bayern Munich,Koln,2 - 0
Koln,Bayern Munich,0 - 5
Bayern Munich,RB Leipzig,1 - 0
RB Leipzig,Bayern Munich,2 - 2
Bayern Munich,Dortmund,4 - 0
Dortmund,Bayern Munich,1 - 1
Bayern Munich,Stuttgart,5 - 0
Stuttgart,Bayern Munich,2 - 2
Bayern Munich,Hamburger SV,2 - 1
Hamburger SV,Bayern Munich,1 - 6
Bayern Munich,Hoffenheim,0 - 3
Hoffenheim,Bayern Munich,1 - 4
Bayern Munich,Leverkusen,3 - 3
Leverkusen,Bayern Munich,3 - 4
Bayern Munich,Eintracht Frankfurt,3 - 2
Eintracht Frankfurt,Bayern Munich,1 - 6
Bayern Munich,Werder Bremen,8 - 0
Werder Bremen,Bayern Munich,0 - 1
Bayern Munich,Gladbach,1 - 0
Gladbach,Bayern Munich,1 - 1
Bayern Munich,Union Berlin,2 - 1
Union Berlin,Bayern Munich,1 - 0
St Pauli,Mainz 05,5 - 0
Mainz 05,St Pauli,0 - 0
St Pauli,Heidenheim,0 - 3
Heidenheim,St Pauli,0 - 3
St Pauli,Wolfsburg,3 - 0
Wolfsburg,St Pauli,0 - 1
St Pauli,Koln,0 - 2
Koln,St Pauli,0 - 3
St Pauli,RB Leipzig,1 - 3
RB Leipzig,St Pauli,1 - 0
St Pauli,Dortmund,2 - 3
Dortmund,St Pauli,0 - 0
St Pauli,Stuttgart,2 - 1
Stuttgart,St Pauli,1 - 1
St Pauli,Hamburger SV,1 - 0
Hamburger SV,St Pauli,0 - 1
St Pauli,Hoffenheim,2 - 0
Hoffenheim,St Pauli,1 - 0
St Pauli,Leverkusen,0 - 1
Leverkusen,St Pauli,0 - 0
St Pauli,Eintracht Frankfurt,2 - 1
Eintracht Frankfurt,St Pauli,0 - 0
St Pauli,Werder Bremen,0 - 1
Werder Bremen,St Pauli,1 - 0
St Pauli,Gladbach,0 - 1
Gladbach,St Pauli,4 - 0
St Pauli,Union Berlin,1 - 0
Union Berlin,St Pauli,0 - 0
Mainz 05,Heidenheim,1 - 1
Heidenheim,Mainz 05,1 - 2
Mainz 05,Wolfsburg,1 - 0
Wolfsburg,Mainz 05,1 - 3
Mainz 05,Koln,2 - 2
Koln,Mainz 05,0 - 5
Mainz 05,RB Leipzig,1 - 1
RB Leipzig,Mainz 05,4 - 2
Mainz 05,Dortmund,1 - 2
Dortmund,Mainz 05,2 - 2
Mainz 05,Stuttgart,0 - 1
Stuttgart,Mainz 05,0 - 0
Mainz 05,Hamburger SV,0 - 0
Hamburger SV,Mainz 05,2 - 0
Mainz 05,Hoffenheim,1 - 4
Hoffenheim,Mainz 05,2 - 2
Mainz 05,Leverkusen,1 - 2
Leverkusen,Mainz 05,1 - 2
Mainz 05,Eintracht Frankfurt,2 - 0
Eintracht Frankfurt,Mainz 05,0 - 3
Mainz 05,Werder Bremen,2 - 0
Werder Bremen,Mainz 05,1 - 3
Mainz 05,Gladbach,3 - 1
Gladbach,Mainz 05,0 - 2
Mainz 05,Union Berlin,1 - 0
Union Berlin,Mainz 05,3 - 0
Heidenheim,Wolfsburg,1 - 2
Wolfsburg,Heidenheim,1 - 2
Heidenheim,Koln,0 - 0
Koln,Heidenheim,0 - 1
Heidenheim,RB Leipzig,1 - 3
RB Leipzig,Heidenheim,1 - 1
Heidenheim,Dortmund,3 - 4
Dortmund,Heidenheim,2 - 0
Heidenheim,Stuttgart,0 - 0
Stuttgart,Heidenheim,3 - 2
Heidenheim,Hamburger SV,4 - 1
Hamburger SV,Heidenheim,1 - 4
Heidenheim,Hoffenheim,1 - 1
Hoffenheim,Heidenheim,2 - 2
Heidenheim,Leverkusen,0 - 7
Leverkusen,Heidenheim,5 - 1
Heidenheim,Eintracht Frankfurt,3 - 2
Eintracht Frankfurt,Heidenheim,1 - 1
Heidenheim,Werder Bremen,1 - 1
Werder Bremen,Heidenheim,3 - 0
Heidenheim,Gladbach,3 - 2
Gladbach,Heidenheim,3 - 0
Heidenheim,Union Berlin,1 - 4
Union Berlin,Heidenheim,1 - 1
Wolfsburg,Koln,3 - 1
Koln,Wolfsburg,1 - 5
Wolfsburg,RB Leipzig,5 - 1
RB Leipzig,Wolfsburg,2 - 1
Wolfsburg,Dortmund,4 - 1
Dortmund,Wolfsburg,2 - 2
Wolfsburg,Stuttgart,3 - 3
Stuttgart,Wolfsburg,2 - 1
Wolfsburg,Hamburger SV,0 - 0
Hamburger SV,Wolfsburg,3 - 2
Wolfsburg,Hoffenheim,0 - 0
Hoffenheim,Wolfsburg,1 - 0
Wolfsburg,Leverkusen,2 - 5
Leverkusen,Wolfsburg,1 - 1
Wolfsburg,Eintracht Frankfurt,2 - 1
Eintracht Frankfurt,Wolfsburg,3 - 2
Wolfsburg,Werder Bremen,1 - 3
Werder Bremen,Wolfsburg,2 - 2
Wolfsburg,Gladbach,4 - 2
Gladbach,Wolfsburg,0 - 3
Wolfsburg,Union Berlin,2 - 1
Union Berlin,Wolfsburg,0 - 1
Koln,RB Leipzig,1 - 3
RB Leipzig,Koln,2 - 0
Koln,Dortmund,2 - 4
Dortmund,Koln,4 - 3
Koln,Stuttgart,1 - 3
Stuttgart,Koln,2 - 1
Koln,Hamburger SV,1 - 1
Hamburger SV,Koln,0 - 1
Koln,Hoffenheim,1 - 0
Hoffenheim,Koln,2 - 0
Koln,Leverkusen,0 - 4
Leverkusen,Koln,6 - 0
Koln,Eintracht Frankfurt,2 - 3
Eintracht Frankfurt,Koln,2 - 1
Koln,Werder Bremen,4 - 3
Werder Bremen,Koln,1 - 5
Koln,Gladbach,2 - 0
Gladbach,Koln,3 - 4
Koln,Union Berlin,1 - 1
Union Berlin,Koln,5 - 0
RB Leipzig,Dortmund,1 - 1
Dortmund,RB Leipzig,2 - 5
RB Leipzig,Stuttgart,4 - 0
Stuttgart,RB Leipzig,1 - 2
RB Leipzig,Hamburger SV,1 - 2
Hamburger SV,RB Leipzig,0 - 4
RB Leipzig,Hoffenheim,3 - 0
Hoffenheim,RB Leipzig,1 - 2
RB Leipzig,Leverkusen,0 - 2
Leverkusen,RB Leipzig,1 - 1
RB Leipzig,Eintracht Frankfurt,4 - 1
Eintracht Frankfurt,RB Leipzig,0 - 0
RB Leipzig,Werder Bremen,3 - 0
Werder Bremen,RB Leipzig,1 - 5
RB Leipzig,Gladbach,1 - 2
Gladbach,RB Leipzig,0 - 1
RB Leipzig,Union Berlin,3 - 0
Union Berlin,RB Leipzig,1 - 1
Dortmund,Stuttgart,1 - 1
Stuttgart,Dortmund,2 - 1
Dortmund,Hamburger SV,1 - 2
Hamburger SV,Dortmund,0 - 1
Dortmund,Hoffenheim,2 - 2
Hoffenheim,Dortmund,2 - 2
Dortmund,Leverkusen,2 - 0
Leverkusen,Dortmund,2 - 1
Dortmund,Eintracht Frankfurt,2 - 3
Eintracht Frankfurt,Dortmund,2 - 2
Dortmund,Werder Bremen,2 - 1
Werder Bremen,Dortmund,0 - 3
Dortmund,Gladbach,4 - 1
Gladbach,Dortmund,2 - 2
Dortmund,Union Berlin,2 - 2
Union Berlin,Dortmund,2 - 2
Stuttgart,Hamburger SV,3 - 1
Hamburger SV,Stuttgart,2 - 1
Stuttgart,Hoffenheim,3 - 0
Hoffenheim,Stuttgart,4 - 2
Stuttgart,Leverkusen,1 - 1
Leverkusen,Stuttgart,1 - 2
Stuttgart,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,Stuttgart,2 - 0
Stuttgart,Werder Bremen,1 - 1
Werder Bremen,Stuttgart,0 - 1
Stuttgart,Gladbach,4 - 0
Gladbach,Stuttgart,1 - 4
Stuttgart,Union Berlin,0 - 0
Union Berlin,Stuttgart,3 - 2
Hamburger SV,Hoffenheim,1 - 1
Hoffenheim,Hamburger SV,2 - 0
Hamburger SV,Leverkusen,1 - 4
Leverkusen,Hamburger SV,3 - 2
Hamburger SV,Eintracht Frankfurt,2 - 3
Eintracht Frankfurt,Hamburger SV,4 - 2
Hamburger SV,Werder Bremen,1 - 0
Werder Bremen,Hamburger SV,2 - 1
Hamburger SV,Gladbach,1 - 1
Gladbach,Hamburger SV,0 - 1
Hamburger SV,Union Berlin,0 - 1
Union Berlin,Hamburger SV,4 - 0
Hoffenheim,Leverkusen,2 - 1
Leverkusen,Hoffenheim,3 - 0
Hoffenheim,Eintracht Frankfurt,1 - 2
Eintracht Frankfurt,Hoffenheim,0 - 4
Hoffenheim,Werder Bremen,0 - 3
Werder Bremen,Hoffenheim,1 - 4
Hoffenheim,Gladbach,1 - 4
Gladbach,Hoffenheim,1 - 1
Hoffenheim,Union Berlin,0 - 4
Union Berlin,Hoffenheim,2 - 1
Leverkusen,Eintracht Frankfurt,1 - 4
Eintracht Frankfurt,Leverkusen,1 - 1
Leverkusen,Werder Bremen,3 - 1
Werder Bremen,Leverkusen,1 - 4
Leverkusen,Gladbach,1 - 0
Gladbach,Leverkusen,1 - 1
Leverkusen,Union Berlin,2 - 1
Union Berlin,Leverkusen,2 - 2
Eintracht Frankfurt,Werder Bremen,2 - 1
Werder Bremen,Eintracht Frankfurt,3 - 2
Eintracht Frankfurt,Gladbach,1 - 2
Gladbach,Eintracht Frankfurt,1 - 3
Eintracht Frankfurt,Union Berlin,2 - 2
Union Berlin,Eintracht Frankfurt,0 - 1
Werder Bremen,Gladbach,1 - 2
Gladbach,Werder Bremen,2 - 1
Werder Bremen,Union Berlin,0 - 1
Union Berlin,Werder Bremen,1 - 0
Gladbach,Union Berlin,3 - 4
Union Berlin,Gladbach,3 - 1
