Home,Away,Predicted Score
Bayern Munich,Hoffenheim,2 - 1
Hoffenheim,Bayern Munich,0 - 4
Bayern Munich,Leverkusen,2 - 2
Leverkusen,Bayern Munich,0 - 1
Bayern Munich,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Bayern Munich,0 - 4
Bayern Munich,Werder Bremen,1 - 1
Werder Bremen,Bayern Munich,0 - 1
Bayern Munich,Gladbach,6 - 0
Gladbach,Bayern Munich,1 - 2
Bayern Munich,Union Berlin,6 - 2
Union Berlin,Bayern Munich,1 - 5
St Pauli,Mainz 05,1 - 2
Mainz 05,St Pauli,2 - 1
St Pauli,Heidenheim,2 - 1
Heidenheim,St Pauli,1 - 1
St Pauli,Wolfsburg,0 - 0
Wolfsburg,St Pauli,1 - 0
St Pauli,Koln,0 - 0
Koln,St Pauli,0 - 2
St Pauli,RB Leipzig,0 - 1
RB Leipzig,St Pauli,0 - 0
St Pauli,Dortmund,1 - 1
Dortmund,St Pauli,4 - 1
St Pauli,Stuttgart,2 - 0
Stuttgart,St Pauli,1 - 0
St Pauli,Hamburger SV,1 - 1
Hamburger SV,St Pauli,0 - 0
St Pauli,Hoffenheim,0 - 0
Hoffenheim,St Pauli,2 - 4
St Pauli,Leverkusen,1 - 2
Leverkusen,St Pauli,1 - 3
St Pauli,Eintracht Frankfurt,0 - 2
Eintracht Frankfurt,St Pauli,1 - 0
St Pauli,Werder Bremen,1 - 0
Werder Bremen,St Pauli,1 - 0
St Pauli,Gladbach,1 - 1
Gladbach,St Pauli,1 - 1
St Pauli,Union Berlin,1 - 1
Union Berlin,St Pauli,2 - 1
Mainz 05,Heidenheim,1 - 0
Heidenheim,Mainz 05,0 - 4
Mainz 05,Wolfsburg,0 - 3
Wolfsburg,Mainz 05,1 - 1
Mainz 05,Koln,1 - 0
Koln,Mainz 05,1 - 1
Mainz 05,RB Leipzig,1 - 0
RB Leipzig,Mainz 05,2 - 0
Mainz 05,Dortmund,4 - 3
Dortmund,Mainz 05,2 - 2
Mainz 05,Stuttgart,1 - 2
Stuttgart,Mainz 05,2 - 2
Mainz 05,Hamburger SV,0 - 0
Hamburger SV,Mainz 05,3 - 1
Mainz 05,Hoffenheim,4 - 2
Hoffenheim,Mainz 05,2 - 3
Mainz 05,Leverkusen,1 - 2
Leverkusen,Mainz 05,0 - 1
Mainz 05,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Mainz 05,2 - 0
Mainz 05,Werder Bremen,0 - 0
Werder Bremen,Mainz 05,1 - 1
Mainz 05,Gladbach,1 - 2
Gladbach,Mainz 05,2 - 0
Mainz 05,Union Berlin,2 - 1
Union Berlin,Mainz 05,2 - 4
Heidenheim,Wolfsburg,1 - 0
Wolfsburg,Heidenheim,2 - 1
Heidenheim,Koln,2 - 0
Koln,Heidenheim,0 - 1
Heidenheim,RB Leipzig,0 - 2
RB Leipzig,Heidenheim,0 - 1
Heidenheim,Dortmund,1 - 2
Dortmund,Heidenheim,1 - 0
Heidenheim,Stuttgart,0 - 2
Stuttgart,Heidenheim,2 - 1
Heidenheim,Hamburger SV,3 - 2
Hamburger SV,Heidenheim,1 - 2
Heidenheim,Hoffenheim,2 - 0
Hoffenheim,Heidenheim,2 - 3
Heidenheim,Leverkusen,0 - 8
Leverkusen,Heidenheim,3 - 0
Heidenheim,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,Heidenheim,0 - 1
Heidenheim,Werder Bremen,2 - 0
Werder Bremen,Heidenheim,2 - 3
Heidenheim,Gladbach,1 - 2
Gladbach,Heidenheim,5 - 2
Heidenheim,Union Berlin,0 - 4
Union Berlin,Heidenheim,1 - 1
Wolfsburg,Koln,2 - 1
Koln,Wolfsburg,1 - 4
Wolfsburg,RB Leipzig,3 - 1
RB Leipzig,Wolfsburg,1 - 2
Wolfsburg,Dortmund,3 - 5
Dortmund,Wolfsburg,0 - 1
Wolfsburg,Stuttgart,1 - 1
Stuttgart,Wolfsburg,1 - 5
Wolfsburg,Hamburger SV,5 - 0
Hamburger SV,Wolfsburg,0 - 1
Wolfsburg,Hoffenheim,3 - 0
Hoffenheim,Wolfsburg,0 - 0
Wolfsburg,Leverkusen,1 - 1
Leverkusen,Wolfsburg,2 - 1
Wolfsburg,Eintracht Frankfurt,2 - 1
Eintracht Frankfurt,Wolfsburg,1 - 2
Wolfsburg,Werder Bremen,3 - 1
Werder Bremen,Wolfsburg,0 - 2
Wolfsburg,Gladbach,1 - 0
Gladbach,Wolfsburg,2 - 1
Wolfsburg,Union Berlin,5 - 2
Union Berlin,Wolfsburg,0 - 1
Koln,RB Leipzig,0 - 2
RB Leipzig,Koln,0 - 0
Koln,Dortmund,0 - 2
Dortmund,Koln,1 - 1
Koln,Stuttgart,4 - 3
Stuttgart,Koln,4 - 1
Koln,Hamburger SV,0 - 1
Hamburger SV,Koln,0 - 1
Koln,Hoffenheim,2 - 2
Hoffenheim,Koln,3 - 1
Koln,Leverkusen,1 - 2
Leverkusen,Koln,3 - 1
Koln,Eintracht Frankfurt,1 - 3
Eintracht Frankfurt,Koln,2 - 0
Koln,Werder Bremen,2 - 2
Werder Bremen,Koln,0 - 1
Koln,Gladbach,0 - 4
Gladbach,Koln,1 - 2
Koln,Union Berlin,2 - 0
Union Berlin,Koln,1 - 3
RB Leipzig,Dortmund,4 - 2
Dortmund,RB Leipzig,0 - 3
RB Leipzig,Stuttgart,1 - 2
Stuttgart,RB Leipzig,1 - 3
RB Leipzig,Hamburger SV,1 - 2
Hamburger SV,RB Leipzig,4 - 1
RB Leipzig,Hoffenheim,3 - 1
Hoffenheim,RB Leipzig,2 - 1
RB Leipzig,Leverkusen,2 - 1
Leverkusen,RB Leipzig,1 - 0
RB Leipzig,Eintracht Frankfurt,3 - 1
Eintracht Frankfurt,RB Leipzig,2 - 5
RB Leipzig,Werder Bremen,1 - 0
Werder Bremen,RB Leipzig,2 - 1
RB Leipzig,Gladbach,1 - 1
Gladbach,RB Leipzig,1 - 4
RB Leipzig,Union Berlin,2 - 2
Union Berlin,RB Leipzig,1 - 3
Dortmund,Stuttgart,4 - 4
Stuttgart,Dortmund,4 - 2
Dortmund,Hamburger SV,2 - 2
Hamburger SV,Dortmund,0 - 5
Dortmund,Hoffenheim,2 - 3
Hoffenheim,Dortmund,3 - 3
Dortmund,Leverkusen,1 - 1
Leverkusen,Dortmund,1 - 6
Dortmund,Eintracht Frankfurt,7 - 2
Eintracht Frankfurt,Dortmund,2 - 2
Dortmund,Werder Bremen,6 - 1
Werder Bremen,Dortmund,0 - 4
Dortmund,Gladbach,6 - 0
Gladbach,Dortmund,5 - 1
Dortmund,Union Berlin,1 - 3
Union Berlin,Dortmund,0 - 1
Stuttgart,Hamburger SV,1 - 0
Hamburger SV,Stuttgart,1 - 1
Stuttgart,Hoffenheim,2 - 1
Hoffenheim,Stuttgart,4 - 2
Stuttgart,Leverkusen,2 - 3
Leverkusen,Stuttgart,4 - 3
Stuttgart,Eintracht Frankfurt,0 - 3
Eintracht Frankfurt,Stuttgart,1 - 1
Stuttgart,Werder Bremen,2 - 0
Werder Bremen,Stuttgart,1 - 5
Stuttgart,Gladbach,4 - 0
Gladbach,Stuttgart,2 - 3
Stuttgart,Union Berlin,3 - 1
Union Berlin,Stuttgart,0 - 2
Hamburger SV,Hoffenheim,0 - 1
Hoffenheim,Hamburger SV,1 - 0
Hamburger SV,Leverkusen,1 - 3
Leverkusen,Hamburger SV,3 - 0
Hamburger SV,Eintracht Frankfurt,2 - 2
Eintracht Frankfurt,Hamburger SV,1 - 1
Hamburger SV,Werder Bremen,6 - 1
Werder Bremen,Hamburger SV,1 - 3
Hamburger SV,Gladbach,1 - 1
Gladbach,Hamburger SV,1 - 3
Hamburger SV,Union Berlin,1 - 1
Union Berlin,Hamburger SV,3 - 2
Hoffenheim,Leverkusen,0 - 1
Leverkusen,Hoffenheim,3 - 2
Hoffenheim,Eintracht Frankfurt,2 - 2
Eintracht Frankfurt,Hoffenheim,1 - 2
Hoffenheim,Werder Bremen,0 - 3
Werder Bremen,Hoffenheim,2 - 5
Hoffenheim,Gladbach,1 - 0
Gladbach,Hoffenheim,1 - 1
Hoffenheim,Union Berlin,5 - 1
Union Berlin,Hoffenheim,4 - 2
Leverkusen,Eintracht Frankfurt,2 - 1
Eintracht Frankfurt,Leverkusen,1 - 6
Leverkusen,Werder Bremen,1 - 2
Werder Bremen,Leverkusen,2 - 3
Leverkusen,Gladbach,3 - 1
Gladbach,Leverkusen,0 - 0
Leverkusen,Union Berlin,1 - 0
Union Berlin,Leverkusen,2 - 2
Eintracht Frankfurt,Werder Bremen,4 - 1
Werder Bremen,Eintracht Frankfurt,2 - 2
Eintracht Frankfurt,Gladbach,4 - 2
Gladbach,Eintracht Frankfurt,0 - 0
Eintracht Frankfurt,Union Berlin,1 - 0
Union Berlin,Eintracht Frankfurt,2 - 0
Werder Bremen,Gladbach,3 - 5
Gladbach,Werder Bremen,2 - 2
Werder Bremen,Union Berlin,3 - 2
Union Berlin,Werder Bremen,1 - 2
Gladbach,Union Berlin,1 - 3
Union Berlin,Gladbach,2 - 2
