Home,Away,Predicted Score
Stuttgart,Heidenheim,2 - 0
Heidenheim,Hamburger SV,2 - 1
Hamburger SV,Heidenheim,1 - 3
Heidenheim,Hoffenheim,1 - 1
Hoffenheim,Heidenheim,1 - 3
Heidenheim,Leverkusen,0 - 1
Leverkusen,Heidenheim,3 - 1
Heidenheim,Eintracht Frankfurt,1 - 4
Eintracht Frankfurt,Heidenheim,3 - 1
Heidenheim,Werder Bremen,4 - 2
Werder Bremen,Heidenheim,3 - 2
Heidenheim,Gladbach,1 - 1
Gladbach,Heidenheim,0 - 1
Heidenheim,Union Berlin,1 - 2
Union Berlin,Heidenheim,0 - 1
Wolfsburg,Koln,3 - 1
Koln,Wolfsburg,0 - 1
Wolfsburg,RB Leipzig,2 - 3
RB Leipzig,Wolfsburg,2 - 2
Wolfsburg,Dortmund,1 - 1
Dortmund,Wolfsburg,2 - 4
Wolfsburg,Stuttgart,2 - 1
Stuttgart,Wolfsburg,3 - 1
Wolfsburg,Hamburger SV,1 - 1
Hamburger SV,Wolfsburg,1 - 1
Wolfsburg,Hoffenheim,3 - 0
Hoffenheim,Wolfsburg,2 - 2
Wolfsburg,Leverkusen,0 - 2
Leverkusen,Wolfsburg,0 - 0
Wolfsburg,Eintracht Frankfurt,0 - 0
Eintracht Frankfurt,Wolfsburg,2 - 5
Wolfsburg,Werder Bremen,0 - 1
Werder Bremen,Wolfsburg,3 - 2
Wolfsburg,Gladbach,1 - 1
Gladbach,Wolfsburg,1 - 0
Wolfsburg,Union Berlin,1 - 1
Union Berlin,Wolfsburg,1 - 3
Koln,RB Leipzig,1 - 3
RB Leipzig,Koln,2 - 3
Koln,Dortmund,0 - 0
Dortmund,Koln,1 - 2
Koln,Stuttgart,2 - 0
Stuttgart,Koln,1 - 0
Koln,Hamburger SV,2 - 2
Hamburger SV,Koln,0 - 4
Koln,Hoffenheim,1 - 2
Hoffenheim,Koln,1 - 2
Koln,Leverkusen,1 - 6
Leverkusen,Koln,3 - 2
Koln,Eintracht Frankfurt,1 - 2
Eintracht Frankfurt,Koln,0 - 2
Koln,Werder Bremen,1 - 2
Werder Bremen,Koln,1 - 3
Koln,Gladbach,3 - 2
Gladbach,Koln,1 - 0
Koln,Union Berlin,0 - 0
Union Berlin,Koln,3 - 2
RB Leipzig,Dortmund,0 - 3
Dortmund,RB Leipzig,1 - 2
RB Leipzig,Stuttgart,4 - 0
Stuttgart,RB Leipzig,2 - 1
RB Leipzig,Hamburger SV,2 - 0
Hamburger SV,RB Leipzig,0 - 4
RB Leipzig,Hoffenheim,2 - 1
Hoffenheim,RB Leipzig,0 - 2
RB Leipzig,Leverkusen,4 - 2
Leverkusen,RB Leipzig,3 - 1
RB Leipzig,Eintracht Frankfurt,3 - 0
Eintracht Frankfurt,RB Leipzig,1 - 3
RB Leipzig,Werder Bremen,0 - 0
Werder Bremen,RB Leipzig,1 - 4
RB Leipzig,Gladbach,2 - 0
Gladbach,RB Leipzig,2 - 5
RB Leipzig,Union Berlin,2 - 2
Union Berlin,RB Leipzig,2 - 1
Dortmund,Stuttgart,3 - 5
Stuttgart,Dortmund,1 - 4
Dortmund,Hamburger SV,1 - 1
Hamburger SV,Dortmund,1 - 3
Dortmund,Hoffenheim,4 - 1
Hoffenheim,Dortmund,0 - 3
Dortmund,Leverkusen,1 - 2
Leverkusen,Dortmund,1 - 1
Dortmund,Eintracht Frankfurt,4 - 2
Eintracht Frankfurt,Dortmund,2 - 2
Dortmund,Werder Bremen,3 - 0
Werder Bremen,Dortmund,3 - 3
Dortmund,Gladbach,4 - 1
Gladbach,Dortmund,0 - 1
Dortmund,Union Berlin,3 - 0
Union Berlin,Dortmund,2 - 1
Stuttgart,Hamburger SV,5 - 2
Hamburger SV,Stuttgart,1 - 2
Stuttgart,Hoffenheim,4 - 2
Hoffenheim,Stuttgart,0 - 2
Stuttgart,Leverkusen,4 - 3
Leverkusen,Stuttgart,1 - 1
Stuttgart,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,Stuttgart,0 - 2
Stuttgart,Werder Bremen,2 - 3
Werder Bremen,Stuttgart,1 - 5
Stuttgart,Gladbach,2 - 1
Gladbach,Stuttgart,1 - 4
Stuttgart,Union Berlin,3 - 4
Union Berlin,Stuttgart,0 - 0
Hamburger SV,Hoffenheim,0 - 1
Hoffenheim,Hamburger SV,3 - 1
Hamburger SV,Leverkusen,2 - 2
Leverkusen,Hamburger SV,4 - 0
Hamburger SV,Eintracht Frankfurt,5 - 2
Eintracht Frankfurt,Hamburger SV,4 - 0
Hamburger SV,Werder Bremen,1 - 2
Werder Bremen,Hamburger SV,3 - 0
Hamburger SV,Gladbach,0 - 1
Gladbach,Hamburger SV,1 - 2
Hamburger SV,Union Berlin,1 - 0
Union Berlin,Hamburger SV,4 - 1
Hoffenheim,Leverkusen,0 - 5
Leverkusen,Hoffenheim,3 - 0
Hoffenheim,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,Hoffenheim,3 - 1
Hoffenheim,Werder Bremen,3 - 1
Werder Bremen,Hoffenheim,0 - 0
Hoffenheim,Gladbach,1 - 2
Gladbach,Hoffenheim,2 - 3
Hoffenheim,Union Berlin,1 - 3
Union Berlin,Hoffenheim,3 - 1
Leverkusen,Eintracht Frankfurt,1 - 4
Eintracht Frankfurt,Leverkusen,1 - 3
Leverkusen,Werder Bremen,3 - 1
Werder Bremen,Leverkusen,2 - 2
Leverkusen,Gladbach,3 - 3
Gladbach,Leverkusen,1 - 0
Leverkusen,Union Berlin,1 - 2
Union Berlin,Leverkusen,1 - 1
Eintracht Frankfurt,Werder Bremen,1 - 1
Werder Bremen,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Gladbach,4 - 6
Gladbach,Eintracht Frankfurt,3 - 4
Eintracht Frankfurt,Union Berlin,0 - 2
Union Berlin,Eintracht Frankfurt,2 - 0
Werder Bremen,Gladbach,1 - 3
Gladbach,Werder Bremen,0 - 2
Werder Bremen,Union Berlin,1 - 0
Union Berlin,Werder Bremen,5 - 0
Gladbach,Union Berlin,1 - 2
Union Berlin,Gladbach,2 - 3
