Home,Away,Predicted Score
Gladbach,Leverkusen,4 - 2
Leverkusen,Union Berlin,2 - 2
Union Berlin,Leverkusen,3 - 3
Eintracht Frankfurt,Werder Bremen,2 - 0
Werder Bremen,Eintracht Frankfurt,0 - 2
Eintracht Frankfurt,Gladbach,2 - 1
Gladbach,Eintracht Frankfurt,3 - 2
Eintracht Frankfurt,Union Berlin,0 - 0
Union Berlin,Eintracht Frankfurt,0 - 0
Werder Bremen,Gladbach,3 - 1
Gladbach,Werder Bremen,3 - 2
Werder Bremen,Union Berlin,3 - 1
Union Berlin,Werder Bremen,1 - 1
Gladbach,Union Berlin,1 - 0
Union Berlin,Gladbach,1 - 1
