Home,Away,Predicted Score
Leverkusen,Hoffenheim,7 - 4
Hoffenheim,Eintracht Frankfurt,0 - 2
Eintracht Frankfurt,Hoffenheim,0 - 1
Hoffenheim,Werder Bremen,0 - 1
Werder Bremen,Hoffenheim,5 - 1
Hoffenheim,Gladbach,1 - 0
Gladbach,Hoffenheim,4 - 2
Hoffenheim,Union Berlin,2 - 1
Union Berlin,Hoffenheim,2 - 3
Leverkusen,Eintracht Frankfurt,2 - 5
Eintracht Frankfurt,Leverkusen,3 - 2
Leverkusen,Werder Bremen,1 - 0
Werder Bremen,Leverkusen,0 - 3
Leverkusen,Gladbach,3 - 1
Gladbach,Leverkusen,1 - 3
Leverkusen,Union Berlin,1 - 1
Union Berlin,Leverkusen,1 - 4
Eintracht Frankfurt,Werder Bremen,2 - 1
Werder Bremen,Eintracht Frankfurt,4 - 0
Eintracht Frankfurt,Gladbach,1 - 0
Gladbach,Eintracht Frankfurt,0 - 2
Eintracht Frankfurt,Union Berlin,2 - 0
Union Berlin,Eintracht Frankfurt,1 - 2
Werder Bremen,Gladbach,3 - 0
Gladbach,Werder Bremen,1 - 2
Werder Bremen,Union Berlin,1 - 2
Union Berlin,Werder Bremen,2 - 1
Gladbach,Union Berlin,5 - 3
Union Berlin,Gladbach,1 - 3
