Home,Away,Predicted Score
Bayern Munich,Eintracht Frankfurt,4 - 1
Eintracht Frankfurt,Bayern Munich,3 - 2
Bayern Munich,Werder Bremen,3 - 1
Werder Bremen,Bayern Munich,0 - 1
Bayern Munich,Gladbach,6 - 2
Gladbach,Bayern Munich,1 - 6
Bayern Munich,Union Berlin,0 - 1
Union Berlin,Bayern Munich,2 - 2
St Pauli,Mainz 05,0 - 0
Mainz 05,St Pauli,0 - 0
St Pauli,Heidenheim,0 - 3
Heidenheim,St Pauli,1 - 1
St Pauli,Wolfsburg,2 - 0
Wolfsburg,St Pauli,0 - 0
St Pauli,Koln,5 - 1
Koln,St Pauli,2 - 0
St Pauli,RB Leipzig,1 - 1
RB Leipzig,St Pauli,3 - 0
St Pauli,Dortmund,0 - 3
Dortmund,St Pauli,1 - 1
St Pauli,Stuttgart,1 - 1
Stuttgart,St Pauli,2 - 1
St Pauli,Hamburger SV,3 - 0
Hamburger SV,St Pauli,0 - 0
St Pauli,Hoffenheim,0 - 1
Hoffenheim,St Pauli,0 - 0
St Pauli,Leverkusen,0 - 2
Leverkusen,St Pauli,0 - 0
St Pauli,Eintracht Frankfurt,0 - 1
Eintracht Frankfurt,St Pauli,2 - 0
St Pauli,Werder Bremen,0 - 0
Werder Bremen,St Pauli,0 - 0
St Pauli,Gladbach,4 - 2
Gladbach,St Pauli,1 - 2
St Pauli,Union Berlin,1 - 1
Union Berlin,St Pauli,0 - 0
Mainz 05,Heidenheim,3 - 1
Heidenheim,Mainz 05,2 - 0
Mainz 05,Wolfsburg,0 - 2
Wolfsburg,Mainz 05,4 - 0
Mainz 05,Koln,1 - 2
Koln,Mainz 05,2 - 2
Mainz 05,RB Leipzig,3 - 2
RB Leipzig,Mainz 05,2 - 1
Mainz 05,Dortmund,0 - 3
Dortmund,Mainz 05,4 - 2
Mainz 05,Stuttgart,2 - 2
Stuttgart,Mainz 05,0 - 3
Mainz 05,Hamburger SV,1 - 0
Hamburger SV,Mainz 05,0 - 1
Mainz 05,Hoffenheim,0 - 1
Hoffenheim,Mainz 05,1 - 0
Mainz 05,Leverkusen,1 - 1
Leverkusen,Mainz 05,1 - 0
Mainz 05,Eintracht Frankfurt,0 - 1
Eintracht Frankfurt,Mainz 05,3 - 2
Mainz 05,Werder Bremen,1 - 2
Werder Bremen,Mainz 05,0 - 3
Mainz 05,Gladbach,2 - 0
Gladbach,Mainz 05,3 - 1
Mainz 05,Union Berlin,1 - 0
Union Berlin,Mainz 05,2 - 1
Heidenheim,Wolfsburg,1 - 3
Wolfsburg,Heidenheim,3 - 3
Heidenheim,Koln,2 - 2
Koln,Heidenheim,3 - 3
Heidenheim,RB Leipzig,2 - 2
RB Leipzig,Heidenheim,0 - 3
Heidenheim,Dortmund,1 - 2
Dortmund,Heidenheim,1 - 1
Heidenheim,Stuttgart,1 - 4
Stuttgart,Heidenheim,1 - 4
Heidenheim,Hamburger SV,1 - 1
Hamburger SV,Heidenheim,3 - 3
Heidenheim,Hoffenheim,4 - 2
Hoffenheim,Heidenheim,2 - 1
Heidenheim,Leverkusen,3 - 4
Leverkusen,Heidenheim,3 - 0
Heidenheim,Eintracht Frankfurt,2 - 1
Eintracht Frankfurt,Heidenheim,3 - 0
Heidenheim,Werder Bremen,2 - 0
Werder Bremen,Heidenheim,3 - 1
Heidenheim,Gladbach,2 - 2
Gladbach,Heidenheim,1 - 1
Heidenheim,Union Berlin,0 - 3
Union Berlin,Heidenheim,1 - 6
Wolfsburg,Koln,0 - 3
Koln,Wolfsburg,5 - 5
Wolfsburg,RB Leipzig,1 - 3
RB Leipzig,Wolfsburg,1 - 1
Wolfsburg,Dortmund,2 - 5
Dortmund,Wolfsburg,3 - 2
Wolfsburg,Stuttgart,1 - 2
Stuttgart,Wolfsburg,3 - 1
Wolfsburg,Hamburger SV,3 - 1
Hamburger SV,Wolfsburg,1 - 3
Wolfsburg,Hoffenheim,1 - 1
Hoffenheim,Wolfsburg,5 - 2
Wolfsburg,Leverkusen,0 - 2
Leverkusen,Wolfsburg,4 - 1
Wolfsburg,Eintracht Frankfurt,3 - 3
Eintracht Frankfurt,Wolfsburg,4 - 0
Wolfsburg,Werder Bremen,2 - 0
Werder Bremen,Wolfsburg,1 - 1
Wolfsburg,Gladbach,4 - 1
Gladbach,Wolfsburg,3 - 0
Wolfsburg,Union Berlin,1 - 1
Union Berlin,Wolfsburg,2 - 1
Koln,RB Leipzig,4 - 3
RB Leipzig,Koln,2 - 0
Koln,Dortmund,3 - 4
Dortmund,Koln,2 - 3
Koln,Stuttgart,1 - 2
Stuttgart,Koln,1 - 1
Koln,Hamburger SV,0 - 1
Hamburger SV,Koln,3 - 1
Koln,Hoffenheim,1 - 1
Hoffenheim,Koln,2 - 0
Koln,Leverkusen,1 - 6
Leverkusen,Koln,1 - 2
Koln,Eintracht Frankfurt,0 - 3
Eintracht Frankfurt,Koln,0 - 1
Koln,Werder Bremen,2 - 2
Werder Bremen,Koln,3 - 0
Koln,Gladbach,0 - 0
Gladbach,Koln,2 - 2
Koln,Union Berlin,2 - 4
Union Berlin,Koln,2 - 4
RB Leipzig,Dortmund,1 - 2
Dortmund,RB Leipzig,2 - 2
RB Leipzig,Stuttgart,1 - 1
Stuttgart,RB Leipzig,1 - 2
RB Leipzig,Hamburger SV,2 - 0
Hamburger SV,RB Leipzig,1 - 3
RB Leipzig,Hoffenheim,1 - 0
Hoffenheim,RB Leipzig,1 - 3
RB Leipzig,Leverkusen,1 - 3
Leverkusen,RB Leipzig,2 - 3
RB Leipzig,Eintracht Frankfurt,1 - 2
Eintracht Frankfurt,RB Leipzig,1 - 3
RB Leipzig,Werder Bremen,3 - 1
Werder Bremen,RB Leipzig,1 - 2
RB Leipzig,Gladbach,1 - 1
Gladbach,RB Leipzig,1 - 6
RB Leipzig,Union Berlin,1 - 0
Union Berlin,RB Leipzig,3 - 3
Dortmund,Stuttgart,2 - 0
Stuttgart,Dortmund,3 - 4
Dortmund,Hamburger SV,1 - 2
Hamburger SV,Dortmund,2 - 1
Dortmund,Hoffenheim,2 - 1
Hoffenheim,Dortmund,0 - 8
Dortmund,Leverkusen,2 - 2
Leverkusen,Dortmund,4 - 0
Dortmund,Eintracht Frankfurt,2 - 2
Eintracht Frankfurt,Dortmund,2 - 3
Dortmund,Werder Bremen,3 - 0
Werder Bremen,Dortmund,0 - 0
Dortmund,Gladbach,6 - 1
Gladbach,Dortmund,1 - 3
Dortmund,Union Berlin,1 - 1
Union Berlin,Dortmund,2 - 2
Stuttgart,Hamburger SV,3 - 2
Hamburger SV,Stuttgart,0 - 2
Stuttgart,Hoffenheim,1 - 2
Hoffenheim,Stuttgart,3 - 1
Stuttgart,Leverkusen,1 - 2
Leverkusen,Stuttgart,1 - 1
Stuttgart,Eintracht Frankfurt,3 - 1
Eintracht Frankfurt,Stuttgart,1 - 2
Stuttgart,Werder Bremen,3 - 1
Werder Bremen,Stuttgart,6 - 2
Stuttgart,Gladbach,3 - 1
Gladbach,Stuttgart,2 - 4
Stuttgart,Union Berlin,2 - 1
Union Berlin,Stuttgart,0 - 0
Hamburger SV,Hoffenheim,1 - 0
Hoffenheim,Hamburger SV,1 - 0
Hamburger SV,Leverkusen,1 - 1
Leverkusen,Hamburger SV,1 - 1
Hamburger SV,Eintracht Frankfurt,2 - 2
Eintracht Frankfurt,Hamburger SV,2 - 0
Hamburger SV,Werder Bremen,1 - 3
Werder Bremen,Hamburger SV,1 - 2
Hamburger SV,Gladbach,2 - 3
Gladbach,Hamburger SV,3 - 1
Hamburger SV,Union Berlin,3 - 2
Union Berlin,Hamburger SV,0 - 2
Hoffenheim,Leverkusen,0 - 2
Leverkusen,Hoffenheim,3 - 1
Hoffenheim,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Hoffenheim,2 - 0
Hoffenheim,Werder Bremen,2 - 2
Werder Bremen,Hoffenheim,2 - 4
Hoffenheim,Gladbach,2 - 0
Gladbach,Hoffenheim,1 - 2
Hoffenheim,Union Berlin,0 - 6
Union Berlin,Hoffenheim,3 - 0
Leverkusen,Eintracht Frankfurt,4 - 1
Eintracht Frankfurt,Leverkusen,1 - 2
Leverkusen,Werder Bremen,4 - 1
Werder Bremen,Leverkusen,2 - 2
Leverkusen,Gladbach,1 - 1
Gladbach,Leverkusen,2 - 1
Leverkusen,Union Berlin,0 - 0
Union Berlin,Leverkusen,1 - 3
Eintracht Frankfurt,Werder Bremen,0 - 0
Werder Bremen,Eintracht Frankfurt,3 - 3
Eintracht Frankfurt,Gladbach,4 - 2
Gladbach,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,Union Berlin,0 - 1
Union Berlin,Eintracht Frankfurt,1 - 1
Werder Bremen,Gladbach,3 - 0
Gladbach,Werder Bremen,0 - 1
Werder Bremen,Union Berlin,0 - 1
Union Berlin,Werder Bremen,3 - 1
Gladbach,Union Berlin,2 - 3
Union Berlin,Gladbach,2 - 0
