Home,Away,Predicted Score
Hoffenheim,Freiburg,1 - 1
Freiburg,Leverkusen,1 - 0
Leverkusen,Freiburg,6 - 1
Freiburg,Eintracht Frankfurt,0 - 0
Eintracht Frankfurt,Freiburg,1 - 1
Freiburg,Werder Bremen,0 - 0
Werder Bremen,Freiburg,1 - 3
Freiburg,Gladbach,1 - 0
Gladbach,Freiburg,1 - 3
Freiburg,Union Berlin,1 - 1
Union Berlin,Freiburg,3 - 1
Bayern Munich,St Pauli,1 - 0
St Pauli,Bayern Munich,0 - 0
Bayern Munich,Mainz 05,2 - 0
Mainz 05,Bayern Munich,3 - 4
Bayern Munich,Heidenheim,3 - 2
Heidenheim,Bayern Munich,2 - 6
Bayern Munich,Wolfsburg,1 - 3
Wolfsburg,Bayern Munich,3 - 5
Bayern Munich,Koln,1 - 0
Koln,Bayern Munich,1 - 3
Bayern Munich,RB Leipzig,1 - 1
RB Leipzig,Bayern Munich,3 - 2
Bayern Munich,Dortmund,0 - 1
Dortmund,Bayern Munich,1 - 1
Bayern Munich,Stuttgart,0 - 0
Stuttgart,Bayern Munich,3 - 2
Bayern Munich,Hamburger SV,3 - 0
Hamburger SV,Bayern Munich,1 - 4
Bayern Munich,Hoffenheim,5 - 0
Hoffenheim,Bayern Munich,1 - 6
Bayern Munich,Leverkusen,3 - 2
Leverkusen,Bayern Munich,1 - 2
Bayern Munich,Eintracht Frankfurt,3 - 3
Eintracht Frankfurt,Bayern Munich,5 - 0
Bayern Munich,Werder Bremen,2 - 0
Werder Bremen,Bayern Munich,1 - 6
Bayern Munich,Gladbach,3 - 0
Gladbach,Bayern Munich,1 - 5
Bayern Munich,Union Berlin,0 - 0
Union Berlin,Bayern Munich,1 - 4
St Pauli,Mainz 05,0 - 0
Mainz 05,St Pauli,2 - 0
St Pauli,Heidenheim,0 - 1
Heidenheim,St Pauli,1 - 1
St Pauli,Wolfsburg,1 - 1
Wolfsburg,St Pauli,0 - 0
St Pauli,Koln,0 - 1
Koln,St Pauli,2 - 1
St Pauli,RB Leipzig,2 - 3
RB Leipzig,St Pauli,1 - 0
St Pauli,Dortmund,1 - 0
Dortmund,St Pauli,1 - 2
St Pauli,Stuttgart,0 - 4
Stuttgart,St Pauli,4 - 0
St Pauli,Hamburger SV,0 - 1
Hamburger SV,St Pauli,0 - 1
St Pauli,Hoffenheim,1 - 1
Hoffenheim,St Pauli,0 - 1
St Pauli,Leverkusen,0 - 0
Leverkusen,St Pauli,0 - 3
St Pauli,Eintracht Frankfurt,1 - 2
Eintracht Frankfurt,St Pauli,2 - 0
St Pauli,Werder Bremen,1 - 1
Werder Bremen,St Pauli,0 - 0
St Pauli,Gladbach,1 - 1
Gladbach,St Pauli,1 - 0
St Pauli,Union Berlin,0 - 2
Union Berlin,St Pauli,1 - 1
Mainz 05,Heidenheim,5 - 0
Heidenheim,Mainz 05,0 - 1
Mainz 05,Wolfsburg,3 - 0
Wolfsburg,Mainz 05,5 - 1
Mainz 05,Koln,3 - 1
Koln,Mainz 05,0 - 0
Mainz 05,RB Leipzig,1 - 1
RB Leipzig,Mainz 05,4 - 0
Mainz 05,Dortmund,1 - 4
Dortmund,Mainz 05,2 - 3
Mainz 05,Stuttgart,0 - 1
Stuttgart,Mainz 05,1 - 1
Mainz 05,Hamburger SV,4 - 1
Hamburger SV,Mainz 05,1 - 1
Mainz 05,Hoffenheim,1 - 2
Hoffenheim,Mainz 05,1 - 0
Mainz 05,Leverkusen,0 - 0
Leverkusen,Mainz 05,1 - 0
Mainz 05,Eintracht Frankfurt,1 - 3
Eintracht Frankfurt,Mainz 05,1 - 1
Mainz 05,Werder Bremen,3 - 3
Werder Bremen,Mainz 05,3 - 1
Mainz 05,Gladbach,1 - 1
Gladbach,Mainz 05,1 - 0
Mainz 05,Union Berlin,0 - 1
Union Berlin,Mainz 05,0 - 1
Heidenheim,Wolfsburg,4 - 3
Wolfsburg,Heidenheim,2 - 1
Heidenheim,Koln,2 - 4
Koln,Heidenheim,3 - 1
Heidenheim,RB Leipzig,1 - 4
RB Leipzig,Heidenheim,3 - 0
Heidenheim,Dortmund,1 - 1
Dortmund,Heidenheim,3 - 3
Heidenheim,Stuttgart,1 - 0
Stuttgart,Heidenheim,2 - 3
Heidenheim,Hamburger SV,3 - 2
Hamburger SV,Heidenheim,0 - 0
Heidenheim,Hoffenheim,2 - 1
Hoffenheim,Heidenheim,1 - 2
Heidenheim,Leverkusen,2 - 1
Leverkusen,Heidenheim,5 - 0
Heidenheim,Eintracht Frankfurt,2 - 0
Eintracht Frankfurt,Heidenheim,4 - 1
Heidenheim,Werder Bremen,2 - 3
Werder Bremen,Heidenheim,1 - 3
Heidenheim,Gladbach,3 - 2
Gladbach,Heidenheim,2 - 1
Heidenheim,Union Berlin,1 - 3
Union Berlin,Heidenheim,1 - 2
Wolfsburg,Koln,2 - 2
Koln,Wolfsburg,1 - 3
Wolfsburg,RB Leipzig,1 - 2
RB Leipzig,Wolfsburg,0 - 2
Wolfsburg,Dortmund,1 - 2
Dortmund,Wolfsburg,3 - 1
Wolfsburg,Stuttgart,2 - 3
Stuttgart,Wolfsburg,2 - 1
Wolfsburg,Hamburger SV,1 - 1
Hamburger SV,Wolfsburg,2 - 0
Wolfsburg,Hoffenheim,2 - 1
Hoffenheim,Wolfsburg,2 - 3
Wolfsburg,Leverkusen,0 - 2
Leverkusen,Wolfsburg,1 - 1
Wolfsburg,Eintracht Frankfurt,2 - 1
Eintracht Frankfurt,Wolfsburg,1 - 1
Wolfsburg,Werder Bremen,1 - 2
Werder Bremen,Wolfsburg,3 - 1
Wolfsburg,Gladbach,3 - 3
Gladbach,Wolfsburg,2 - 1
Wolfsburg,Union Berlin,1 - 2
Union Berlin,Wolfsburg,2 - 2
Koln,RB Leipzig,1 - 0
RB Leipzig,Koln,2 - 0
Koln,Dortmund,2 - 2
Dortmund,Koln,2 - 2
Koln,Stuttgart,4 - 1
Stuttgart,Koln,1 - 1
Koln,Hamburger SV,3 - 0
Hamburger SV,Koln,1 - 1
Koln,Hoffenheim,1 - 1
Hoffenheim,Koln,3 - 2
Koln,Leverkusen,1 - 2
Leverkusen,Koln,5 - 0
Koln,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Koln,2 - 0
Koln,Werder Bremen,2 - 1
Werder Bremen,Koln,2 - 1
Koln,Gladbach,1 - 3
Gladbach,Koln,3 - 0
Koln,Union Berlin,2 - 1
Union Berlin,Koln,3 - 1
RB Leipzig,Dortmund,4 - 2
Dortmund,RB Leipzig,2 - 1
RB Leipzig,Stuttgart,1 - 5
Stuttgart,RB Leipzig,4 - 1
RB Leipzig,Hamburger SV,2 - 1
Hamburger SV,RB Leipzig,2 - 1
RB Leipzig,Hoffenheim,1 - 1
Hoffenheim,RB Leipzig,1 - 3
RB Leipzig,Leverkusen,1 - 3
Leverkusen,RB Leipzig,1 - 2
RB Leipzig,Eintracht Frankfurt,2 - 0
Eintracht Frankfurt,RB Leipzig,2 - 2
RB Leipzig,Werder Bremen,4 - 0
Werder Bremen,RB Leipzig,1 - 4
RB Leipzig,Gladbach,7 - 1
Gladbach,RB Leipzig,2 - 0
RB Leipzig,Union Berlin,1 - 4
Union Berlin,RB Leipzig,2 - 1
Dortmund,Stuttgart,2 - 2
Stuttgart,Dortmund,0 - 5
Dortmund,Hamburger SV,4 - 1
Hamburger SV,Dortmund,0 - 1
Dortmund,Hoffenheim,0 - 2
Hoffenheim,Dortmund,0 - 0
Dortmund,Leverkusen,1 - 2
Leverkusen,Dortmund,4 - 4
Dortmund,Eintracht Frankfurt,1 - 3
Eintracht Frankfurt,Dortmund,5 - 3
Dortmund,Werder Bremen,0 - 3
Werder Bremen,Dortmund,1 - 4
Dortmund,Gladbach,1 - 1
Gladbach,Dortmund,1 - 4
Dortmund,Union Berlin,0 - 2
Union Berlin,Dortmund,1 - 2
Stuttgart,Hamburger SV,4 - 3
Hamburger SV,Stuttgart,1 - 7
Stuttgart,Hoffenheim,0 - 4
Hoffenheim,Stuttgart,0 - 4
Stuttgart,Leverkusen,2 - 2
Leverkusen,Stuttgart,2 - 3
Stuttgart,Eintracht Frankfurt,1 - 2
Eintracht Frankfurt,Stuttgart,3 - 0
Stuttgart,Werder Bremen,4 - 1
Werder Bremen,Stuttgart,3 - 5
Stuttgart,Gladbach,1 - 0
Gladbach,Stuttgart,1 - 2
Stuttgart,Union Berlin,3 - 1
Union Berlin,Stuttgart,0 - 1
Hamburger SV,Hoffenheim,1 - 7
Hoffenheim,Hamburger SV,1 - 3
Hamburger SV,Leverkusen,0 - 2
Leverkusen,Hamburger SV,2 - 0
Hamburger SV,Eintracht Frankfurt,0 - 1
Eintracht Frankfurt,Hamburger SV,1 - 0
Hamburger SV,Werder Bremen,0 - 0
Werder Bremen,Hamburger SV,1 - 0
Hamburger SV,Gladbach,4 - 0
Gladbach,Hamburger SV,1 - 2
Hamburger SV,Union Berlin,3 - 0
Union Berlin,Hamburger SV,2 - 0
Hoffenheim,Leverkusen,4 - 4
Leverkusen,Hoffenheim,6 - 3
Hoffenheim,Eintracht Frankfurt,0 - 2
Eintracht Frankfurt,Hoffenheim,3 - 2
Hoffenheim,Werder Bremen,2 - 1
Werder Bremen,Hoffenheim,5 - 1
Hoffenheim,Gladbach,4 - 1
Gladbach,Hoffenheim,0 - 1
Hoffenheim,Union Berlin,1 - 4
Union Berlin,Hoffenheim,2 - 0
Leverkusen,Eintracht Frankfurt,3 - 2
Eintracht Frankfurt,Leverkusen,4 - 2
Leverkusen,Werder Bremen,3 - 2
Werder Bremen,Leverkusen,2 - 4
Leverkusen,Gladbach,1 - 1
Gladbach,Leverkusen,2 - 5
Leverkusen,Union Berlin,1 - 0
Union Berlin,Leverkusen,4 - 2
Eintracht Frankfurt,Werder Bremen,0 - 0
Werder Bremen,Eintracht Frankfurt,1 - 2
Eintracht Frankfurt,Gladbach,1 - 0
Gladbach,Eintracht Frankfurt,1 - 7
Eintracht Frankfurt,Union Berlin,1 - 1
Union Berlin,Eintracht Frankfurt,2 - 0
Werder Bremen,Gladbach,0 - 4
Gladbach,Werder Bremen,2 - 2
Werder Bremen,Union Berlin,1 - 3
Union Berlin,Werder Bremen,1 - 3
Gladbach,Union Berlin,0 - 0
Union Berlin,Gladbach,0 - 1
