Home,Away,Predicted Score
Freiburg,Hamburger SV,1 - 0
Hamburger SV,Freiburg,2 - 0
Freiburg,Hoffenheim,2 - 2
Hoffenheim,Freiburg,1 - 3
Freiburg,Leverkusen,1 - 3
Leverkusen,Freiburg,1 - 0
Freiburg,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,Freiburg,0 - 2
Freiburg,Werder Bremen,1 - 3
Werder Bremen,Freiburg,2 - 1
Freiburg,Gladbach,3 - 2
Gladbach,Freiburg,1 - 2
Freiburg,Union Berlin,2 - 0
Union Berlin,Freiburg,3 - 1
Bayern Munich,St Pauli,3 - 0
St Pauli,Bayern Munich,1 - 1
Bayern Munich,Mainz 05,4 - 2
Mainz 05,Bayern Munich,3 - 3
Bayern Munich,Heidenheim,2 - 1
Heidenheim,Bayern Munich,0 - 2
Bayern Munich,Wolfsburg,2 - 0
Wolfsburg,Bayern Munich,3 - 1
Bayern Munich,Koln,4 - 2
Koln,Bayern Munich,0 - 3
Bayern Munich,RB Leipzig,0 - 1
RB Leipzig,Bayern Munich,1 - 4
Bayern Munich,Dortmund,4 - 1
Dortmund,Bayern Munich,1 - 2
Bayern Munich,Stuttgart,2 - 3
Stuttgart,Bayern Munich,3 - 4
Bayern Munich,Hamburger SV,1 - 0
Hamburger SV,Bayern Munich,0 - 2
Bayern Munich,Hoffenheim,3 - 3
Hoffenheim,Bayern Munich,2 - 3
Bayern Munich,Leverkusen,4 - 0
Leverkusen,Bayern Munich,1 - 0
Bayern Munich,Eintracht Frankfurt,0 - 3
Eintracht Frankfurt,Bayern Munich,1 - 1
Bayern Munich,Werder Bremen,1 - 1
Werder Bremen,Bayern Munich,2 - 3
Bayern Munich,Gladbach,4 - 0
Gladbach,Bayern Munich,3 - 3
Bayern Munich,Union Berlin,3 - 0
Union Berlin,Bayern Munich,1 - 2
St Pauli,Mainz 05,1 - 0
Mainz 05,St Pauli,1 - 1
St Pauli,Heidenheim,1 - 1
Heidenheim,St Pauli,3 - 0
St Pauli,Wolfsburg,1 - 2
Wolfsburg,St Pauli,0 - 0
St Pauli,Koln,1 - 0
Koln,St Pauli,0 - 1
St Pauli,RB Leipzig,0 - 2
RB Leipzig,St Pauli,3 - 1
St Pauli,Dortmund,1 - 1
Dortmund,St Pauli,5 - 1
St Pauli,Stuttgart,2 - 0
Stuttgart,St Pauli,2 - 1
St Pauli,Hamburger SV,1 - 1
Hamburger SV,St Pauli,0 - 0
St Pauli,Hoffenheim,1 - 0
Hoffenheim,St Pauli,2 - 0
St Pauli,Leverkusen,0 - 3
Leverkusen,St Pauli,3 - 0
St Pauli,Eintracht Frankfurt,0 - 4
Eintracht Frankfurt,St Pauli,0 - 0
St Pauli,Werder Bremen,3 - 2
Werder Bremen,St Pauli,1 - 1
St Pauli,Gladbach,0 - 0
Gladbach,St Pauli,3 - 0
St Pauli,Union Berlin,1 - 3
Union Berlin,St Pauli,0 - 0
Mainz 05,Heidenheim,3 - 2
Heidenheim,Mainz 05,0 - 1
Mainz 05,Wolfsburg,0 - 0
Wolfsburg,Mainz 05,1 - 1
Mainz 05,Koln,2 - 0
Koln,Mainz 05,1 - 0
Mainz 05,RB Leipzig,2 - 1
RB Leipzig,Mainz 05,3 - 2
Mainz 05,Dortmund,2 - 3
Dortmund,Mainz 05,5 - 1
Mainz 05,Stuttgart,1 - 4
Stuttgart,Mainz 05,1 - 2
Mainz 05,Hamburger SV,3 - 2
Hamburger SV,Mainz 05,2 - 0
Mainz 05,Hoffenheim,4 - 0
Hoffenheim,Mainz 05,1 - 2
Mainz 05,Leverkusen,0 - 2
Leverkusen,Mainz 05,6 - 3
Mainz 05,Eintracht Frankfurt,0 - 0
Eintracht Frankfurt,Mainz 05,3 - 0
Mainz 05,Werder Bremen,0 - 3
Werder Bremen,Mainz 05,1 - 1
Mainz 05,Gladbach,0 - 4
Gladbach,Mainz 05,1 - 1
Mainz 05,Union Berlin,0 - 1
Union Berlin,Mainz 05,1 - 0
Heidenheim,Wolfsburg,1 - 1
Wolfsburg,Heidenheim,3 - 0
Heidenheim,Koln,0 - 2
Koln,Heidenheim,3 - 1
Heidenheim,RB Leipzig,3 - 4
RB Leipzig,Heidenheim,0 - 2
Heidenheim,Dortmund,1 - 2
Dortmund,Heidenheim,4 - 0
Heidenheim,Stuttgart,2 - 2
Stuttgart,Heidenheim,2 - 2
Heidenheim,Hamburger SV,3 - 1
Hamburger SV,Heidenheim,2 - 1
Heidenheim,Hoffenheim,3 - 0
Hoffenheim,Heidenheim,1 - 3
Heidenheim,Leverkusen,2 - 6
Leverkusen,Heidenheim,3 - 1
Heidenheim,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,Heidenheim,0 - 3
Heidenheim,Werder Bremen,4 - 0
Werder Bremen,Heidenheim,1 - 3
Heidenheim,Gladbach,3 - 1
Gladbach,Heidenheim,3 - 4
Heidenheim,Union Berlin,0 - 2
Union Berlin,Heidenheim,5 - 0
Wolfsburg,Koln,2 - 1
Koln,Wolfsburg,0 - 4
Wolfsburg,RB Leipzig,1 - 2
RB Leipzig,Wolfsburg,0 - 3
Wolfsburg,Dortmund,2 - 3
Dortmund,Wolfsburg,3 - 1
Wolfsburg,Stuttgart,0 - 0
Stuttgart,Wolfsburg,1 - 0
Wolfsburg,Hamburger SV,0 - 3
Hamburger SV,Wolfsburg,1 - 3
Wolfsburg,Hoffenheim,0 - 1
Hoffenheim,Wolfsburg,4 - 2
Wolfsburg,Leverkusen,2 - 1
Leverkusen,Wolfsburg,2 - 4
Wolfsburg,Eintracht Frankfurt,3 - 1
Eintracht Frankfurt,Wolfsburg,2 - 1
Wolfsburg,Werder Bremen,3 - 1
Werder Bremen,Wolfsburg,1 - 2
Wolfsburg,Gladbach,0 - 1
Gladbach,Wolfsburg,0 - 2
Wolfsburg,Union Berlin,1 - 2
Union Berlin,Wolfsburg,4 - 2
Koln,RB Leipzig,1 - 2
RB Leipzig,Koln,3 - 0
Koln,Dortmund,3 - 2
Dortmund,Koln,3 - 1
Koln,Stuttgart,2 - 1
Stuttgart,Koln,2 - 0
Koln,Hamburger SV,2 - 0
Hamburger SV,Koln,2 - 1
Koln,Hoffenheim,2 - 3
Hoffenheim,Koln,1 - 1
Koln,Leverkusen,1 - 3
Leverkusen,Koln,3 - 0
Koln,Eintracht Frankfurt,2 - 1
Eintracht Frankfurt,Koln,0 - 0
Koln,Werder Bremen,1 - 2
Werder Bremen,Koln,2 - 1
Koln,Gladbach,1 - 3
Gladbach,Koln,3 - 0
Koln,Union Berlin,0 - 0
Union Berlin,Koln,1 - 2
RB Leipzig,Dortmund,1 - 3
Dortmund,RB Leipzig,3 - 2
RB Leipzig,Stuttgart,0 - 2
Stuttgart,RB Leipzig,1 - 1
RB Leipzig,Hamburger SV,2 - 1
Hamburger SV,RB Leipzig,2 - 0
RB Leipzig,Hoffenheim,1 - 4
Hoffenheim,RB Leipzig,1 - 4
RB Leipzig,Leverkusen,0 - 3
Leverkusen,RB Leipzig,5 - 0
RB Leipzig,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,RB Leipzig,2 - 2
RB Leipzig,Werder Bremen,2 - 0
Werder Bremen,RB Leipzig,1 - 3
RB Leipzig,Gladbach,4 - 2
Gladbach,RB Leipzig,1 - 4
RB Leipzig,Union Berlin,3 - 0
Union Berlin,RB Leipzig,1 - 4
Dortmund,Stuttgart,4 - 3
Stuttgart,Dortmund,3 - 4
Dortmund,Hamburger SV,7 - 0
Hamburger SV,Dortmund,1 - 1
Dortmund,Hoffenheim,3 - 1
Hoffenheim,Dortmund,1 - 1
Dortmund,Leverkusen,0 - 6
Leverkusen,Dortmund,3 - 0
Dortmund,Eintracht Frankfurt,3 - 2
Eintracht Frankfurt,Dortmund,1 - 1
Dortmund,Werder Bremen,1 - 1
Werder Bremen,Dortmund,1 - 6
Dortmund,Gladbach,2 - 1
Gladbach,Dortmund,1 - 1
Dortmund,Union Berlin,5 - 0
Union Berlin,Dortmund,0 - 2
Stuttgart,Hamburger SV,1 - 2
Hamburger SV,Stuttgart,1 - 0
Stuttgart,Hoffenheim,6 - 1
Hoffenheim,Stuttgart,0 - 4
Stuttgart,Leverkusen,1 - 1
Leverkusen,Stuttgart,3 - 0
Stuttgart,Eintracht Frankfurt,0 - 4
Eintracht Frankfurt,Stuttgart,1 - 3
Stuttgart,Werder Bremen,5 - 1
Werder Bremen,Stuttgart,1 - 0
Stuttgart,Gladbach,2 - 0
Gladbach,Stuttgart,1 - 1
Stuttgart,Union Berlin,0 - 1
Union Berlin,Stuttgart,1 - 1
Hamburger SV,Hoffenheim,1 - 2
Hoffenheim,Hamburger SV,1 - 1
Hamburger SV,Leverkusen,2 - 0
Leverkusen,Hamburger SV,2 - 0
Hamburger SV,Eintracht Frankfurt,2 - 0
Eintracht Frankfurt,Hamburger SV,0 - 0
Hamburger SV,Werder Bremen,1 - 3
Werder Bremen,Hamburger SV,2 - 1
Hamburger SV,Gladbach,4 - 2
Gladbach,Hamburger SV,2 - 3
Hamburger SV,Union Berlin,0 - 1
Union Berlin,Hamburger SV,0 - 1
Hoffenheim,Leverkusen,1 - 1
Leverkusen,Hoffenheim,1 - 2
Hoffenheim,Eintracht Frankfurt,3 - 1
Eintracht Frankfurt,Hoffenheim,2 - 0
Hoffenheim,Werder Bremen,4 - 1
Werder Bremen,Hoffenheim,1 - 2
Hoffenheim,Gladbach,4 - 2
Gladbach,Hoffenheim,2 - 4
Hoffenheim,Union Berlin,2 - 1
Union Berlin,Hoffenheim,0 - 4
Leverkusen,Eintracht Frankfurt,3 - 0
Eintracht Frankfurt,Leverkusen,0 - 3
Leverkusen,Werder Bremen,0 - 1
Werder Bremen,Leverkusen,2 - 0
Leverkusen,Gladbach,3 - 2
Gladbach,Leverkusen,3 - 2
Leverkusen,Union Berlin,1 - 0
Union Berlin,Leverkusen,0 - 1
Eintracht Frankfurt,Werder Bremen,2 - 1
Werder Bremen,Eintracht Frankfurt,2 - 1
Eintracht Frankfurt,Gladbach,1 - 2
Gladbach,Eintracht Frankfurt,1 - 3
Eintracht Frankfurt,Union Berlin,1 - 2
Union Berlin,Eintracht Frankfurt,0 - 3
Werder Bremen,Gladbach,0 - 2
Gladbach,Werder Bremen,3 - 4
Werder Bremen,Union Berlin,1 - 3
Union Berlin,Werder Bremen,3 - 1
Gladbach,Union Berlin,2 - 3
Union Berlin,Gladbach,2 - 1
